Назва;Опис;Дата;Місце;Категорія;Статус;Посилання на зображення
Літній забіг;Відкрите тренування для всіх охочих;2026-04-13 12:00;Парк Шевченка;Спорт;Запланована;https://example.com/image1.jpg
Вечір живої музики;Концерт локальних виконавців;2026-04-14 18:30;Міський палац культури;Музика;Запланована;https://example.com/image2.jpg
Виставка сучасного мистецтва;Експозиція робіт місцевих художників;2026-04-15 14:00;Міська галерея;Мистецтво;Запланована;https://example.com/image3.jpg
Книжковий клуб;Обговорення сучасної літератури;2026-04-20 18:00;Міська бібліотека;Освіта;Запланована;https://example.com/image8.jpg
Лекція з екології;Як зберегти навколишнє середовище;2026-04-22 10:00;Екологічний центр;Екологія;Запланована;https://example.com/image10.jpg
;Опис без названия;2026-04-23 12:00;Місце;Спорт;Запланована;https://example.com/image11.jpg
Подія без опису;;2026-04-24 12:00;Міське озеро;Спорт;Запланована;https://example.com/image12.jpg
Подія без місця;Цікава подія;2026-04-25 16:00;;Мистецтво;Запланована;https://example.com/image13.jpg
Подія з неправильною датою;Перевірка валідації;2026-13-32 12:00;Центр;Спорт;Запланована;https://example.com/image14.jpg
Подія з невідомим статусом;Тест статусу;2026-04-26 12:00;Площа;Спорт;Невідомий статус;https://example.com/image16.jpg
Семінар з IT;Новини у світі розробки ПЗ;2026-06-01 10:00;Коворкінг центр;Освіта;Запланована;https://example.com/itseminar.png
Благодійна виставка;Збір коштів для притулку тварин;2026-06-12 14:00;Головна площа міста;Мистецтво;Запланована;https://example.com/charity.jpg
